FULL_Charge,FULL_AcidicMolPerc,FULL_AURR980107,FULL_DAYM780201,FULL_GEOR030101,FULL_OOBM850104,NT_EFC195,AS_MeanAmphiMoment,AS_DAYM780201,AS_FUKS010112,CT_RACS820104
4.0,3.7039999999999997,0.873,73.51899999999999,0.987,-4.833,0,0.382,74.556,7.225,1.234
4.0,4.444,0.892,62.443999999999996,0.9309999999999999,-0.584,0,0.32,56.056000000000004,4.942,1.8530000000000002
2.0,0.0,0.9009999999999999,47.0,1.0390000000000001,-5.664,0,0.16399999999999998,47.0,5.968999999999999,1.1740000000000002
4.5,0.0,0.8690000000000001,69.222,0.982,-5.422999999999999,0,2.01,69.222,5.462000000000001,1.138
-4.0,21.590999999999998,1.061,71.682,0.976,-2.002,0,2.758,66.0,5.582000000000001,1.453
4.5,6.977,0.895,68.512,0.95,-1.8780000000000001,0,3.09,72.0,5.779,1.844
12.0,3.175,1.022,74.46,1.01,-3.225,0,3.1719999999999997,76.722,5.664,1.215
1.5,3.7039999999999997,0.932,69.51899999999999,0.977,-2.509,0,2.543,72.0,4.251,1.56
3.0,3.333,0.903,59.5,0.963,-1.682,0,2.99,66.0,5.175,1.514
4.0,0.0,0.873,72.792,0.998,-4.9430000000000005,0,2.985,77.444,5.626,1.621
11.0,8.219,0.927,75.068,0.9890000000000001,-3.1180000000000003,0,3.4930000000000003,76.389,6.047000000000001,1.126
4.5,2.7030000000000003,0.966,69.757,0.972,-3.8960000000000004,1,3.714,76.444,5.492000000000001,1.445
0.0,11.538,1.0270000000000001,77.923,0.981,-3.9539999999999997,1,3.679,78.056,7.222,1.054
6.0,3.333,1.114,79.1,1.024,-2.437,0,3.988,75.556,6.667000000000001,1.079
0.0,0.0,1.005,78.971,1.102,1.544,0,4.143,78.556,4.4719999999999995,1.28
3.0,6.061,0.897,76.455,0.955,-4.032,1,4.31,81.222,6.207000000000001,1.506
3.0,2.128,0.889,64.064,1.0,0.583,0,4.0969999999999995,74.667,5.0969999999999995,1.3019999999999998
9.5,0.0,0.7859999999999999,55.647,0.955,-0.5770000000000001,0,3.8160000000000003,61.667,4.829,2.026
1.5,12.0,0.948,70.72,0.956,-3.5589999999999997,1,3.9819999999999998,66.5,7.024,1.05
4.0,0.0,0.828,54.875,1.048,-2.853,0,4.293,54.875,5.229,1.651
5.0,3.125,0.9009999999999999,69.594,0.995,-1.6769999999999998,0,3.8760000000000003,58.5,5.278,1.486
1.5,0.0,0.872,67.2,0.972,-5.392,0,4.471,67.2,6.524,0.986
2.0,0.0,0.7859999999999999,64.15,0.9690000000000001,-4.706,0,3.929,63.722,6.941,1.04
8.0,0.0,0.9329999999999999,62.8,1.008,-4.17,0,4.104,62.667,4.87,1.547
